TW31001|기술|technology|첨단 기술|cutting-edge technology|기술을 개발하다|to develop technology
TW31002|꿈|dream|꿈을 이루다|to achieve a dream|꿈이 생기다|to have a dream
TW31003|동기|motive|입학 동기|classmate|동기가 되다|to become a motive
TW31004|신입생|freshman|대학교 신입생|university freshman|신입생 환영회|freshman welcome party
TW31005|전문가|expert|분야 전문가|field expert|전문가의 의견|expert's opinion
TW31006|정보|information|정보를 얻다|to obtain information|유용한 정보|useful information
TW31007|학과|department|컴퓨터 학과|computer department|학과를 선택하다|to choose a department
TW31008|입학하다|to enter school|대학에 입학하다|to enter university|입학하게 되다|to get admitted
TW31009|궁금하다|to be curious|궁금한 점|curious points|궁금해하다|to wonder
TW31010|긴장하다|to be nervous|너무 긴장하다|to be too nervous|긴장되는 순간|nervous moment
TW31011|낯설다|to be unfamiliar|낯선 환경|unfamiliar environment|낯설게 느끼다|to feel unfamiliar
TW31012|실력이 뛰어나다|to be skilled|실력이 뛰어난 사람|skilled person|실력이 뛰어나요|the skill is excellent
TW31013|입사하다|to join a company|회사에 입사하다|to join a company|입사한 지|since joining
TW31014|지내보다|to try living|같이 지내보다|to try living together|먼저 지내보다|to try living first
TW31015|최선을 다하다|to do one's best|최선을 다해서|doing one's best|최선을 다할게요|I'll do my best
TW31016|개인적|personal|개인적인 의견|personal opinion|개인적으로 생각하다|to think personally
TW31017|상담|consultation|진로 상담|career consultation|상담을 받다|to receive consultation
TW31018|일정표|schedule|수업 일정표|class schedule|일정표를 확인하다|to check the schedule
TW31019|가능하다|to be possible|참석이 가능하다|attendance is possible|가능한 시간|possible time
TW31020|선택하다|to choose|과목을 선택하다|to choose a subject|자유롭게 선택하다|to choose freely
TW31021|이용하다|to use|시설을 이용하다|to use facilities|편리하게 이용하다|to use conveniently
TW31022|그렇지 않아도|anyway|그렇지 않아도 바빴어요|I was busy anyway|그렇지 않아도 생각했어요|I was thinking that anyway
TW31023|각자|each|각자의 방|each person's room|각자 준비하다|each prepares
TW31024|전시회|exhibition|미술 전시회|art exhibition|전시회를 보다|to see an exhibition
TW31025|가입하다|to join|동아리에 가입하다|to join a club|회원으로 가입하다|to join as a member
TW31026|돌아다니다|to walk around|여기저기 돌아다니다|to walk around here and there|학교를 돌아다니다|to walk around school
TW31027|친하다|to be close|친한 친구|close friend|친하게 지내다|to be on close terms
TW31028|활동하다|to be active|동아리 활동하다|to be active in a club|활발히 활동하다|to be actively engaged
TW31029|공간|space|넓은 공간|spacious space|공간이 부족하다|space is insufficient
TW31030|단독 주택|detached house|단독 주택에 살다|to live in a detached house|단독 주택을 짓다|to build a detached house
TW31031|정원|garden|아름다운 정원|beautiful garden|정원에 꽃을 심다|to plant flowers in the garden
TW31032|가꾸다|to cultivate|정원을 가꾸다|to tend a garden|예쁘게 가꾸다|to cultivate beautifully
TW31033|갖추다|to equip|시설을 갖추다|to equip facilities|완벽하게 갖추다|to be fully equipped
TW31034|관리하다|to manage|건물을 관리하다|to manage a building|잘 관리하다|to manage well
TW31035|상쾌하다|to be refreshing|기분이 상쾌하다|to feel refreshed|상쾌한 아침|refreshing morning
TW31036|난방|heating|난방을 켜다|to turn on heating|난방 시설|heating system
TW31037|냉방|cooling|냉방을 틀다|to turn on cooling|냉방 효과|cooling effect
TW31038|부동산|real estate|부동산 중개소|real estate agency|부동산을 알아보다|to look into real estate
TW31039|수도|water supply|수도세|water bill|수도가 나오다|water comes out
TW31040|신혼부부|newlyweds|신혼부부를 위한|for newlyweds|신혼부부가 살다|newlyweds live
TW31041|통하다|to lead to|거실로 통하다|to lead to the living room|서로 통하다|to connect with each other
TW31042|확실하다|to be certain|확실한 답|certain answer|확실하게 알다|to know for certain
TW31043|당연히|naturally|당연히 그렇죠|naturally so|당연한 일|natural thing
TW31044|깨지다|to break|유리가 깨지다|glass breaks|그릇이 깨지다|a dish breaks
TW31045|눕다|to lie down|침대에 눕다|to lie down on bed|편하게 눕다|to lie down comfortably
TW31046|모이다|to gather|사람들이 모이다|people gather|한자리에 모이다|to gather in one place
TW31047|비다|to be empty|방이 비다|the room is empty|자리가 비다|a seat is empty
TW31048|쌓이다|to pile up|눈이 쌓이다|snow piles up|먼지가 쌓이다|dust accumulates
TW31049|쓰다|to write|일기를 쓰다|to write a diary|글을 쓰다|to write
TW31050|예정|plan|이사 예정|moving plan|예정대로 하다|to do as planned
TW31051|포장|packing|짐을 포장하다|to pack luggage|포장 작업|packing work
TW31052|이사 비용이 들다|moving costs|이사 비용이 많이 들다|moving costs a lot|이사 비용이 들었어요|it cost moving expenses
TW31053|챙기다|to pack|짐을 챙기다|to pack belongings|꼼꼼히 챙기다|to pack carefully
TW31054|혹시|by any chance|혹시 모르니까|just in case|혹시 시간 있어요?|do you have time by any chance?
TW31055|벌금|fine|벌금을 내다|to pay a fine|벌금이 나오다|a fine is issued
TW31056|비닐|plastic|비닐봉지|plastic bag|비닐로 싸다|to wrap in plastic
TW31057|재활용품|recyclables|재활용품을 분리하다|to separate recyclables|재활용품 수거|recyclable collection
TW31058|두다|to put|책상 위에 두다|to put on the desk|그냥 두다|to leave as is
TW31059|버리다|to throw away|쓰레기를 버리다|to throw away trash|아까워서 못 버리다|too precious to throw away
TW31060|따로따로|separately|따로따로 내다|to pay separately|따로따로 앉다|to sit separately
TW31061|제대로|properly|제대로 하다|to do properly|제대로 못하다|can't do properly
TW31062|기본적|basic|기본적인 예의|basic manners|기본적으로 필요하다|basically necessary
TW31063|첫인상|first impression|첫인상이 좋다|good first impression|첫인상을 주다|to give a first impression
TW31064|놀라다|to be surprised|깜짝 놀라다|to be startled|놀란 표정|surprised expression
TW31065|당황스럽다|to be embarrassed|당황스러운 상황|embarrassing situation|당황스러워하다|to feel flustered
TW31066|창피하다|to be ashamed|너무 창피하다|to be so ashamed|창피한 일|shameful thing
TW31067|찾아뵈다|to visit|교수님을 찾아뵈다|to visit the professor|댁에 찾아뵈다|to visit someone's home
TW31068|쳐다보다|to stare at|계속 쳐다보다|to keep staring|쳐다보지 마세요|don't stare
TW31069|깜짝|with a start|깜짝 놀라다|to be startled|깜짝 잊어버렸어요|I completely forgot
TW31070|간단하다|to be simple|간단한 방법|simple method|간단하게 설명하다|to explain simply
TW31071|서투르다|to be clumsy|아직 서투르다|still clumsy|서투른 솜씨|clumsy skill
TW31072|영양이 풍부하다|to be nutritious|영양이 풍부한 음식|nutritious food|영양이 풍부해요|it's nutritious
TW31073|골고루|evenly|골고루 먹다|to eat evenly|골고루 섞다|to mix evenly
TW31074|한꺼번에|all at once|한꺼번에 하다|to do all at once|한꺼번에 오다|to come all at once
TW31075|당일|the same day|당일 배송|same-day delivery|당일 예약|same-day reservation
TW31076|아침저녁|morning and evening|아침저녁으로 먹다|to take morning and evening|아침저녁이 쌀쌀하다|mornings and evenings are chilly
TW31077|진찰|medical examination|진찰을 받다|to receive an examination|진찰 결과|examination results
TW31078|기온이 내려가다|temperature drops|기온이 급격히 내려가다|temperature drops sharply|기온이 내려갔어요|the temperature dropped
